entity_id,predicted_class,confidence_score,probability_Apex Investor,probability_Developing Borrower,probability_Emerging Investor,probability_Prime Borrower
CUST-2024-19116,Apex Investor,0.9151813124019298,0.9151813124019298,0.0004611161637351482,0.0843575714343352,0.0
CUST-2024-19150,Emerging Investor,0.933128795581845,0.005364050241960637,0.04275869314186845,0.933128795581845,0.018748461034325974
CUST-2024-19174,Apex Investor,0.9911961130087469,0.9911961130087469,0.0,0.008803886991253411,0.0
CUST-2024-19186,Developing Borrower,0.6470060955573536,4.589056387960379e-05,0.6470060955573536,0.0009046334339028969,0.35204338044486405
CUST-2024-19187,Emerging Investor,0.9140915782710288,0.08259190144811127,0.0029842180931056654,0.9140915782710288,0.00033230218775430974
CUST-2024-19215,Apex Investor,0.9032576500163487,0.9032576500163487,0.0015118272196677158,0.09333262352139807,0.0018978992425856054
CUST-2024-19236,Apex Investor,0.9990500569491879,0.9990500569491879,0.0,0.0009499430508119203,0.0
CUST-2024-19273,Developing Borrower,0.8374773236920957,0.0,0.8374773236920957,0.0020256737865032948,0.16049700252140114
CUST-2024-19290,Developing Borrower,0.7389928670089538,0.0023748001126305054,0.7389928670089538,0.00029514055508563116,0.25833719232333
CUST-2024-19364,Prime Borrower,0.7992276091710068,0.0,0.15537878255494791,0.04539360827404545,0.7992276091710068
CUST-2024-19374,Emerging Investor,0.8922220556543408,0.10151697388521302,0.005918958098172636,0.8922220556543408,0.0003420123622733256
CUST-2024-19379,Apex Investor,0.9932820171071067,0.9932820171071067,0.0,0.006717982892893199,0.0
CUST-2024-19427,Emerging Investor,0.9675169919254859,0.023996831956943812,0.008124596783492475,0.9675169919254859,0.00036157933407786135
CUST-2024-19437,Apex Investor,0.9832691823634921,0.9832691823634921,0.0,0.016730817636507894,0.0
CUST-2024-19481,Developing Borrower,0.8578551025146425,0.0,0.8578551025146425,0.016080616524633596,0.12606428096072383
CUST-2024-19505,Emerging Investor,0.9538280131250793,0.01185226326503422,0.01827060046813149,0.9538280131250793,0.016049123141755058
CUST-2024-19510,Developing Borrower,0.5594921990739651,0.0,0.5594921990739651,0.00010348153247908888,0.44040431939355573
CUST-2024-19535,Emerging Investor,0.9598411268837161,0.0070324435225297185,0.031199366576890826,0.9598411268837161,0.0019270630168633964
CUST-2024-19536,Emerging Investor,0.7012306910281888,0.2906913806949395,0.007985120946942223,0.7012306910281888,9.280732992943511e-05
CUST-2024-19590,Prime Borrower,0.6822741767193726,0.0,0.3078909659835219,0.009834857297105757,0.6822741767193726
CUST-2024-19613,Apex Investor,0.9734239001458124,0.9734239001458124,0.0,0.026576099854187688,0.0
CUST-2024-19625,Apex Investor,0.9921021169608459,0.9921021169608459,0.0,0.007897883039153954,0.0
CUST-2024-19627,Emerging Investor,0.714486201203999,0.28046920952776083,0.002442322035831591,0.714486201203999,0.0026022672324089247
CUST-2024-19672,Emerging Investor,0.9156794819751519,0.004855700652236135,0.05748619012178038,0.9156794819751519,0.02197862725083203
CUST-2024-19694,Emerging Investor,0.9708682700603489,0.01376127714656538,0.008094130854330887,0.9708682700603489,0.007276321938754724
CUST-2024-19696,Emerging Investor,0.6863200188624753,0.3085030040650626,0.005176977072462116,0.6863200188624753,0.0
CUST-2024-19729,Emerging Investor,0.927302461149323,0.07186096796947813,0.0008365708811989971,0.927302461149323,0.0
CUST-2024-19740,Emerging Investor,0.878170060170314,0.11765995491486356,0.003965130669586435,0.878170060170314,0.00020485424523628915
CUST-2024-19759,Apex Investor,0.9976722295817254,0.9976722295817254,0.0,0.002327770418274731,0.0
CUST-2024-19783,Apex Investor,0.9922095412108856,0.9922095412108856,0.0,0.007790458789114333,0.0
CUST-2024-19845,Prime Borrower,0.5756289106404553,3.7339637957497237e-05,0.4240984312995129,0.00023531842207445222,0.5756289106404553
CUST-2024-19851,Emerging Investor,0.9519123789646884,0.02546029476674103,0.015827635356170933,0.9519123789646884,0.006799690912399936
CUST-2024-19880,Apex Investor,0.8012628188386678,0.8012628188386678,0.00016080604141573368,0.19840197339897775,0.000174401720938627
CUST-2024-19882,Apex Investor,0.9491042579791608,0.9491042579791608,0.0009752838223697154,0.04992045819846957,0.0
CUST-2024-19895,Emerging Investor,0.9350312835605729,0.023805429492275557,0.02746473005949395,0.9350312835605729,0.013698556887657603
CUST-2024-19960,Apex Investor,0.9978045991825609,0.9978045991825609,0.0,0.0021954008174391174,0.0
CUST-2024-19969,Emerging Investor,0.9321662907511794,0.011598588872070888,0.03255595552829533,0.9321662907511794,0.023679164848454434
CUST-2024-20024,Emerging Investor,0.923275812050656,0.006836676732851905,0.028306778173398876,0.923275812050656,0.04158073304309313
CUST-2024-20034,Prime Borrower,0.6713545372996736,0.006621060288473503,0.2788223425773072,0.04320205983454539,0.6713545372996736
CUST-2024-20038,Developing Borrower,0.5855182065551972,4.589056387960379e-05,0.5855182065551972,9.651518188243043e-05,0.4143393876990407
CUST-2024-20055,Apex Investor,0.9921412149397054,0.9921412149397054,0.0,0.007858785060294669,0.0
CUST-2024-20098,Prime Borrower,0.669705709543533,0.0,0.3295336816417011,0.0007606088147657724,0.669705709543533
CUST-2024-20121,Developing Borrower,0.6317800145686419,4.589056387960379e-05,0.6317800145686419,0.0010308668228912437,0.3671432280445873
CUST-2024-20209,Emerging Investor,0.943211059506608,0.02595916119992626,0.030829779293465646,0.943211059506608,0.0
CUST-2024-20221,Apex Investor,0.9944256121602244,0.9944256121602244,0.0,0.005574387839775368,0.0
CUST-2024-20229,Apex Investor,0.9831621313405221,0.9831621313405221,0.0,0.016837868659478006,0.0
CUST-2024-20247,Prime Borrower,0.5470407285667638,0.0,0.45239496459109774,0.000564306842138364,0.5470407285667638
CUST-2024-20269,Emerging Investor,0.9693228024856048,0.010753543729992657,0.011362815821137835,0.9693228024856048,0.008560837963264742
CUST-2024-20324,Developing Borrower,0.8063372747519278,0.0,0.8063372747519278,0.0010004846225811716,0.19266224062549106
CUST-2024-20384,Apex Investor,0.9765857418843438,0.9765857418843438,0.0,0.02341425811565642,0.0
CUST-2024-20446,Developing Borrower,0.6055330586330854,3.501007603300633e-05,0.6055330586330854,0.0009206149042409186,0.39351131638664066
CUST-2024-20448,Emerging Investor,0.908537883697835,0.024604068329418114,0.05234658395584994,0.908537883697835,0.01451146401689714
CUST-2024-20451,Developing Borrower,0.6436999206019492,0.005197212726794635,0.6436999206019492,0.1727585759786758,0.17834429069258056
CUST-2024-20455,Emerging Investor,0.9851814158417306,0.008162094169916766,0.006294921876212045,0.9851814158417306,0.0003615681121405432
CUST-2024-20474,Apex Investor,0.9686938404828954,0.9686938404828954,0.0,0.0313061595171047,0.0
CUST-2024-20476,Developing Borrower,0.7788943648925375,3.7339637957497237e-05,0.7788943648925375,0.0007666993891867838,0.22030159608031802
CUST-2024-20490,Apex Investor,0.9889275680234754,0.9889275680234754,0.0,0.011072431976524608,0.0
CUST-2024-20574,Developing Borrower,0.9023149413575794,0.0,0.9023149413575794,0.0031683437739214626,0.09451671486849914
CUST-2024-20587,Emerging Investor,0.9459184459424242,0.022775809107458803,0.02763158039534762,0.9459184459424242,0.0036741645547696124
CUST-2024-20591,Apex Investor,0.9773556365663082,0.9773556365663082,0.0,0.015102204917671619,0.007542158516020236
CUST-2024-20607,Developing Borrower,0.7535061339363206,0.0,0.7535061339363206,0.00037410705211598816,0.2461197590115634
CUST-2024-20617,Emerging Investor,0.9680366374802013,0.011070977646218153,0.006932847385150252,0.9680366374802013,0.01395953748843037
CUST-2024-20656,Emerging Investor,0.9372856443583825,0.05547595588095621,0.0004571538142177188,0.9372856443583825,0.006781245946443764
CUST-2024-20660,Apex Investor,0.9778262908903498,0.9778262908903498,0.0,0.02217370910965018,0.0
CUST-2024-20665,Emerging Investor,0.9544415716898632,0.02040838165980678,0.016582479141701616,0.9544415716898632,0.00856756750862855
CUST-2024-20669,Developing Borrower,0.8790688265969007,0.0,0.8790688265969007,0.0006659749313184131,0.12026519847178095
CUST-2024-20693,Emerging Investor,0.9098484829634567,0.0815710653310833,0.008321077452456306,0.9098484829634567,0.0002593742530036314
CUST-2024-20695,Developing Borrower,0.8874528282310048,0.0,0.8874528282310048,0.0021241846436254918,0.11042298712536962
CUST-2024-20710,Prime Borrower,0.8696993871619042,0.0,0.1300882566384521,0.00021235619964400735,0.8696993871619042
CUST-2024-20711,Apex Investor,0.9885236420337701,0.9885236420337701,0.0,0.011476357966230064,0.0
CUST-2024-20726,Emerging Investor,0.6374025571937163,0.36111831449293136,0.0014791283133521918,0.6374025571937163,0.0
CUST-2024-20733,Apex Investor,0.9772117350461954,0.9772117350461954,0.0013617403483132385,0.021426524605491444,0.0
CUST-2024-20735,Developing Borrower,0.9080302119029718,3.501007603300633e-05,0.9080302119029718,0.0004832789101712424,0.09145149911082387
CUST-2024-20750,Prime Borrower,0.7718866152753137,0.0,0.18123598703910185,0.046877397685584694,0.7718866152753137
CUST-2024-20809,Apex Investor,0.9917134571064607,0.9917134571064607,0.0,0.008286542893539221,0.0
CUST-2024-20825,Emerging Investor,0.7223847707833102,0.007640569529506769,0.15822082133858129,0.7223847707833102,0.11175383834860178
CUST-2024-20830,Developing Borrower,0.7374248596581925,0.001557754137090129,0.7374248596581925,0.000950344278012277,0.26006704192670504
CUST-2024-20844,Developing Borrower,0.8615878383674903,0.0,0.8615878383674903,0.0015374255688577602,0.13687473606365205
CUST-2024-20853,Developing Borrower,0.9132895399464759,0.0,0.9132895399464759,0.0005157634064029879,0.086194696647121
CUST-2024-20870,Apex Investor,0.8677124190033438,0.8677124190033438,0.0,0.1322875809966561,0.0
CUST-2024-20887,Developing Borrower,0.9328091696507468,0.0,0.9328091696507468,0.02611017494530537,0.04108065540394785
CUST-2024-20903,Apex Investor,0.913645971737773,0.913645971737773,0.0010872964863663168,0.08526673177586078,0.0
CUST-2024-20948,Emerging Investor,0.9430721822347642,0.0011120429327575942,0.054370067996808026,0.9430721822347642,0.0014457068356700242
CUST-2024-20986,Apex Investor,0.9937418641064195,0.9937418641064195,0.001658865217223678,0.004599270676356927,0.0
CUST-2024-21004,Emerging Investor,0.9753895167702085,0.012687983728609957,0.008923546076102977,0.9753895167702085,0.002998953425078532
CUST-2024-21040,Emerging Investor,0.7166311419539617,0.003618319052591663,0.17458441938428712,0.7166311419539617,0.10516611960915943
CUST-2024-21063,Developing Borrower,0.8593467137254963,0.0,0.8593467137254963,0.04342719409714535,0.09722609217735827
CUST-2024-21077,Apex Investor,0.9146017807183675,0.9146017807183675,0.0014334777656135134,0.08380927410506288,0.0001554674109562365
CUST-2024-21083,Emerging Investor,0.9700697575739309,0.019789664085475132,0.009797988432127286,0.9700697575739309,0.000342589908466619
CUST-2024-21090,Apex Investor,0.9946855996251273,0.9946855996251273,0.0,0.005314400374872857,0.0
CUST-2024-21097,Apex Investor,0.9811254482926682,0.9811254482926682,0.0,0.01887455170733189,0.0
CUST-2024-21119,Apex Investor,0.9572604823687451,0.9572604823687451,0.0,0.042739517631255046,0.0
CUST-2024-21126,Developing Borrower,0.8609939201406932,0.0,0.8609939201406932,0.04515039433856038,0.0938556855207464
CUST-2024-21137,Emerging Investor,0.9795405236587481,0.011086729578507697,0.008840950050429432,0.9795405236587481,0.0005317967123146156
CUST-2024-21149,Developing Borrower,0.8744781317741022,0.0,0.8744781317741022,0.00011669173431755156,0.12540517649158037
CUST-2024-21261,Apex Investor,0.967435969138913,0.967435969138913,0.0,0.032564030861086876,0.0
CUST-2024-21294,Apex Investor,0.9917552953137814,0.9917552953137814,0.0,0.008244704686218603,0.0
CUST-2024-21299,Emerging Investor,0.9323543324307317,0.027003711529892768,0.027111087082441275,0.9323543324307317,0.013530868956934176
CUST-2024-21304,Emerging Investor,0.9567485239672764,0.016693064185634744,0.02516123394943234,0.9567485239672764,0.0013971778976567752
CUST-2024-21321,Developing Borrower,0.42319638910000734,0.0003884410993069829,0.42319638910000734,0.22752268704464707,0.3488924827560383
CUST-2024-21325,Emerging Investor,0.9806093012590674,0.006352349590240895,0.012685441333789132,0.9806093012590674,0.0003529078169026038
CUST-2024-21332,Developing Borrower,0.6301281848746012,0.0,0.6301281848746012,0.00030676821556471036,0.36956504690983405
CUST-2024-21338,Emerging Investor,0.7205387923187984,0.26917317716016625,0.00970604731431616,0.7205387923187984,0.0005819832067191905
CUST-2024-21348,Apex Investor,0.9660615860219285,0.9660615860219285,0.0,0.033938413978071506,0.0
CUST-2024-21349,Apex Investor,0.9905486270803425,0.9905486270803425,0.0,0.009451372919657407,0.0
CUST-2024-21365,Developing Borrower,0.881807778644631,0.0,0.881807778644631,0.00011394510264102775,0.11807827625272756
CUST-2024-21370,Developing Borrower,0.8756266454161475,0.0,0.8756266454161475,0.001433632631542766,0.1229397219523096
CUST-2024-21391,Emerging Investor,0.9669414074182778,0.026895368166948007,0.005763526850322752,0.9669414074182778,0.0003996975644514565
CUST-2024-21396,Prime Borrower,0.5704277576646386,0.0,0.4294757271534789,9.651518188243043e-05,0.5704277576646386
CUST-2024-21413,Emerging Investor,0.8289558142609048,0.00011021079819662355,0.0791763589194583,0.8289558142609048,0.09175761602144036
CUST-2024-21443,Developing Borrower,0.8477442177963261,0.00036266116140192076,0.8477442177963261,0.05457067069475205,0.09732245034751942
CUST-2024-21451,Emerging Investor,0.699830465034955,0.3001340129514641,3.5522013580935465e-05,0.699830465034955,0.0
CUST-2024-21489,Apex Investor,0.9498984332188384,0.9498984332188384,0.0,0.050101566781161684,0.0
CUST-2024-21498,Apex Investor,0.9857352425011189,0.9857352425011189,0.0,0.014264757498881038,0.0
CUST-2024-21534,Emerging Investor,0.9796162337404832,0.004892143787661158,0.007748329626635989,0.9796162337404832,0.007743292845219749
CUST-2024-21545,Apex Investor,0.995177966741093,0.995177966741093,0.0,0.0048220332589068715,0.0
CUST-2024-21578,Emerging Investor,0.9397664080394497,0.023464666998013285,0.005142723567602475,0.9397664080394497,0.03162620139493456
CUST-2024-21584,Prime Borrower,0.8160388870395181,0.004963710791330772,0.10347899465706047,0.07551840751209062,0.8160388870395181
CUST-2024-21650,Apex Investor,0.9339934511946082,0.9339934511946082,8.003283796746038e-05,0.0659265159674242,0.0
CUST-2024-21651,Prime Borrower,0.7041586411116679,0.0,0.29198049852598906,0.0038608603623431852,0.7041586411116679
CUST-2024-21743,Emerging Investor,0.8951719558148865,0.01817810240694622,0.03323588718981209,0.8951719558148865,0.053414054588355395
CUST-2024-21744,Prime Borrower,0.7567719914798544,0.0,0.21958938883333917,0.0236386196868067,0.7567719914798544
CUST-2024-21749,Developing Borrower,0.591328540399862,0.0,0.591328540399862,0.17065310593266528,0.23801835366747245
CUST-2024-21785,Developing Borrower,0.7324176290274786,0.010774771371606037,0.7324176290274786,0.11643896213588789,0.14036863746502715
CUST-2024-21802,Developing Borrower,0.6484197169318419,0.0006393737899415689,0.6484197169318419,0.17049784192414982,0.1804430673540664
CUST-2024-21821,Developing Borrower,0.9757823819078246,0.0,0.9757823819078246,0.00197331253589017,0.022244305556285184
CUST-2024-21830,Developing Borrower,0.9306565990349853,0.0,0.9306565990349853,0.01772464591757518,0.05161875504743942
CUST-2024-21842,Developing Borrower,0.6634596997315538,0.0,0.6634596997315538,0.0008661224492460096,0.33567417781920006
CUST-2024-21863,Developing Borrower,0.827440441180215,0.0008868439540868428,0.827440441180215,0.021074363201779987,0.15059835166391797
CUST-2024-21872,Apex Investor,0.97741495718313,0.97741495718313,0.0013617403483132385,0.02122330246855688,0.0
CUST-2024-21934,Apex Investor,0.9929887661618305,0.9929887661618305,0.0,0.007011233838169556,0.0
CUST-2024-21942,Prime Borrower,0.6948333392037481,0.0,0.30481111416462436,0.0003555466316276176,0.6948333392037481
CUST-2024-21966,Developing Borrower,0.6804338963472617,0.0,0.6804338963472617,0.0008903886806727264,0.3186757149720657
CUST-2024-21974,Apex Investor,0.7192631720813086,0.7192631720813086,0.00845067174337173,0.27228615617531976,0.0
CUST-2024-21991,Emerging Investor,0.869689813896091,0.11964387685191775,0.008752781312026049,0.869689813896091,0.0019135279399651818
CUST-2024-21993,Emerging Investor,0.9554471805873792,0.010529996897187711,0.027990977196412085,0.9554471805873792,0.006031845319021121
CUST-2024-22020,Developing Borrower,0.736924141089517,0.0020536154922180675,0.736924141089517,0.2125839279936906,0.04843831542457432
CUST-2024-22084,Emerging Investor,0.4692726840018313,0.010139959730892925,0.4486991615434586,0.4692726840018313,0.07188819472381727
CUST-2024-22101,Apex Investor,0.9936657860021045,0.9936657860021045,0.0,0.0063342139978955474,0.0
CUST-2024-22142,Developing Borrower,0.8806660508247213,0.0,0.8806660508247213,0.0001658449608518984,0.11916810421442657
CUST-2024-22176,Emerging Investor,0.8909775870036458,0.0020302448148799513,0.05600007679041233,0.8909775870036458,0.050992091391061735
CUST-2024-22184,Emerging Investor,0.8615482687775596,0.00389753686886406,0.12700043985640533,0.8615482687775596,0.00755375449717108
CUST-2024-22214,Emerging Investor,0.932728419366896,0.04717194672454812,0.006952579202258001,0.932728419366896,0.013147054706297895
CUST-2024-22222,Emerging Investor,0.7281745264485991,0.0011292041543379656,0.22832252981175585,0.7281745264485991,0.04237373958530707
CUST-2024-22238,Emerging Investor,0.9269034753483606,0.009056193473681995,0.046318906970664174,0.9269034753483606,0.01772142420729348
CUST-2024-22266,Emerging Investor,0.5031183566277296,0.004652826704143427,0.13852848006729482,0.5031183566277296,0.35370033660083205
CUST-2024-22299,Developing Borrower,0.869333781086581,0.0,0.869333781086581,0.0009561121688278074,0.12971010674459135
CUST-2024-22303,Apex Investor,0.7708991859401261,0.7708991859401261,0.0039889857298338405,0.22511182833004,0.0
CUST-2024-22318,Apex Investor,0.9908480773476821,0.9908480773476821,0.0,0.009151922652317875,0.0
CUST-2024-22347,Emerging Investor,0.5992901517088715,0.002783759166156544,0.34505628608442235,0.5992901517088715,0.05286980304054975
CUST-2024-22385,Apex Investor,0.9607759003516513,0.9607759003516513,0.0,0.03922409964834872,0.0
CUST-2024-22425,Apex Investor,0.9735612162623603,0.9735612162623603,0.0,0.026438783737639856,0.0
CUST-2024-22428,Emerging Investor,0.9544183643825787,0.023137215915753684,0.010691455532630107,0.9544183643825787,0.011752964169037598
CUST-2024-22448,Emerging Investor,0.9497925074260027,0.012893820536431901,0.022420033496625042,0.9497925074260027,0.014893638540940331
CUST-2024-22454,Emerging Investor,0.718772881760175,0.2742424022755173,0.006984715964307801,0.718772881760175,0.0
CUST-2024-22460,Prime Borrower,0.9065057155716424,0.0,0.09287763558841043,0.0006166488399474227,0.9065057155716424
CUST-2024-22463,Emerging Investor,0.9701890013331796,0.0158023751890976,0.013604493478845592,0.9701890013331796,0.00040412999887708904
CUST-2024-22465,Emerging Investor,0.9300581683751346,0.061966978391807356,0.0075047334794091005,0.9300581683751346,0.00047011975364879616
CUST-2024-22469,Emerging Investor,0.8206136059041781,0.15658981540333297,0.02237638188059964,0.8206136059041781,0.00042019681188953744
CUST-2024-22499,Emerging Investor,0.669939530051946,0.009580161814313181,0.19900015089114798,0.669939530051946,0.12148015724259302
CUST-2024-22501,Developing Borrower,0.7937127241915596,4.589056387960379e-05,0.7937127241915596,0.001367332356447999,0.2048740528881123
CUST-2024-22520,Developing Borrower,0.8522142623814659,0.0,0.8522142623814659,0.00016772357025966595,0.14761801404827457
CUST-2024-22527,Apex Investor,0.9910308228079916,0.9910308228079916,0.0,0.00896917719200826,0.0
CUST-2024-22631,Emerging Investor,0.8785347922821303,0.11674335114091136,0.004629049247028969,0.8785347922821303,9.280732992943511e-05
CUST-2024-22636,Developing Borrower,0.703516523490536,0.0006590322743210491,0.703516523490536,0.1255458385239452,0.17027860571119763
CUST-2024-22684,Emerging Investor,0.7014404127712811,0.29764143417094474,0.0008253457278450762,0.7014404127712811,9.280732992943511e-05
CUST-2024-22685,Emerging Investor,0.5334754220952935,0.4661999327839007,0.00032464512080565674,0.5334754220952935,0.0
CUST-2024-22715,Developing Borrower,0.8898199346813958,0.0,0.8898199346813958,0.0009179522269747514,0.10926211309162952
CUST-2024-22726,Emerging Investor,0.9703440350705482,0.005898187074327337,0.013219621596156644,0.9703440350705482,0.010538156258967769
CUST-2024-22731,Emerging Investor,0.9532392729907305,0.01012136218691362,0.028173944294176752,0.9532392729907305,0.008465420528178997
CUST-2024-22795,Prime Borrower,0.7065700292429423,0.0028470504299931707,0.16751919327930587,0.12306372704775857,0.7065700292429423
CUST-2024-22805,Emerging Investor,0.9290373062887123,0.0066437419246225355,0.03032796117745105,0.9290373062887123,0.033990990609214226
CUST-2024-22814,Developing Borrower,0.8760616453358568,0.0,0.8760616453358568,0.00016772357025966595,0.12377063109388338
CUST-2024-22824,Prime Borrower,0.5045682749606306,0.0,0.495393729045231,3.7995994138392726e-05,0.5045682749606306
CUST-2024-22831,Prime Borrower,0.8468645565090858,0.0,0.15279485650243274,0.0003405869884813474,0.8468645565090858
CUST-2024-22852,Developing Borrower,0.954807990767032,0.0,0.954807990767032,0.00023881411309387344,0.04495319511987413
CUST-2024-22903,Developing Borrower,0.7568851647090591,0.0,0.7568851647090591,0.0010532683793605842,0.24206156691158023
CUST-2024-22958,Developing Borrower,0.8551401203227988,0.0,0.8551401203227988,0.0019665369101391963,0.14289334276706186
CUST-2024-22966,Developing Borrower,0.7338275293622244,0.0,0.7338275293622244,0.0023215317699303464,0.2638509388678453
CUST-2024-23007,Developing Borrower,0.6012981902695308,0.0,0.6012981902695308,0.005591915542784246,0.393109894187685
CUST-2024-23020,Apex Investor,0.9074458765967266,0.9074458765967266,0.0,0.09255412340327333,0.0
CUST-2024-23044,Prime Borrower,0.6366753233709297,0.0,0.3632573377925189,6.733883655127779e-05,0.6366753233709297
CUST-2024-23045,Prime Borrower,0.7888141536765689,0.0,0.2108492773802209,0.0003365689432102758,0.7888141536765689
CUST-2024-23056,Prime Borrower,0.687083742294967,0.0026248447432232268,0.26299104463212886,0.04730036832968077,0.687083742294967
CUST-2024-23084,Developing Borrower,0.8526773292226737,0.0,0.8526773292226737,9.722840529864092e-05,0.1472254423720273
CUST-2024-23094,Apex Investor,0.9986306503104817,0.9986306503104817,0.0,0.0013693496895180836,0.0
CUST-2024-23096,Prime Borrower,0.9036801583958808,0.0,0.09610162881042301,0.0002182127936962398,0.9036801583958808
CUST-2024-23186,Developing Borrower,0.5213436806526194,0.007969066683438416,0.5213436806526194,0.16068538557570647,0.3100018670882355
CUST-2024-23208,Emerging Investor,0.9339899950812601,0.052372531815552764,0.013214469210113787,0.9339899950812601,0.00042300389307333325
CUST-2024-23209,Developing Borrower,0.7809733689497466,0.0001563021944469239,0.7809733689497466,0.02022782777640204,0.1986425010794045
CUST-2024-23257,Developing Borrower,0.8179291443793789,0.0,0.8179291443793789,0.00021761388443205994,0.18185324173618908
CUST-2024-23278,Emerging Investor,0.741086051809031,0.00305320845710637,0.20825104079349155,0.741086051809031,0.047609698940371266
CUST-2024-23294,Emerging Investor,0.9745479962803667,0.014777763207547347,0.005811893302343387,0.9745479962803667,0.004862347209742766
CUST-2024-23332,Emerging Investor,0.9561676853224075,0.030429580071843116,0.008233466570124588,0.9561676853224075,0.00516926803562483
CUST-2024-23346,Emerging Investor,0.7818692396170414,0.2122237798840626,0.0014135053022426975,0.7818692396170414,0.004493475196653481
CUST-2024-23382,Emerging Investor,0.9682157107196695,0.017211037427326777,0.011438303795506975,0.9682157107196695,0.0031349480574965898
CUST-2024-23388,Apex Investor,0.9841279482273975,0.9841279482273975,0.0,0.015872051772602466,0.0
CUST-2024-23395,Apex Investor,0.8723144687673144,0.8723144687673144,0.0,0.1276855312326855,0.0
CUST-2024-23407,Emerging Investor,0.8461430710950731,0.14765605286070596,0.005902309999952306,0.8461430710950731,0.0002985660442688491
CUST-2024-23409,Developing Borrower,0.6312632902206822,0.0,0.6312632902206822,0.00039600408942714753,0.36834070568989097
CUST-2024-23423,Apex Investor,0.9947864768954875,0.9947864768954875,0.0006437104202648246,0.004569812684247879,0.0
CUST-2024-23494,Developing Borrower,0.8625747384346012,0.0,0.8625747384346012,0.03619244435163394,0.10123281721376491
CUST-2024-23523,Developing Borrower,0.8977251299532395,0.0,0.8977251299532395,0.0007577238352147125,0.10151714621154602
CUST-2024-23525,Developing Borrower,0.9430397501958132,0.0,0.9430397501958132,0.0036623875785763474,0.05329786222561069
CUST-2024-23538,Apex Investor,0.910990315797346,0.910990315797346,0.00016355150541895265,0.08873527063106187,0.00011086206617319325
CUST-2024-23562,Emerging Investor,0.878371945542114,0.10975381717464791,0.011542997643472117,0.878371945542114,0.0003312396397660571
CUST-2024-23577,Apex Investor,0.9908122452007185,0.9908122452007185,0.0003946160714535421,0.00879313872782784,0.0
CUST-2024-23595,Apex Investor,0.9928668443624178,0.9928668443624178,0.0,0.007133155637582174,0.0
CUST-2024-23602,Apex Investor,0.9672382160969394,0.9672382160969394,0.0,0.03276178390306057,0.0
CUST-2024-23633,Emerging Investor,0.9854378616511795,0.007435911743081753,0.0066726410680315726,0.9854378616511795,0.00045358553770731005
CUST-2024-23645,Developing Borrower,0.8520112062232666,0.0003830176125810471,0.8520112062232666,6.733883655127779e-05,0.14753843732760108
CUST-2024-23655,Apex Investor,0.9911596701688341,0.9911596701688341,0.0,0.008840329831165675,0.0
CUST-2024-23663,Developing Borrower,0.9134641079535143,0.0021062701015448883,0.9134641079535143,0.03765809327601664,0.04677152866892421
CUST-2024-23682,Developing Borrower,0.8333444336818353,0.0,0.8333444336818353,0.02964011896746877,0.13701544735069582
CUST-2024-23688,Developing Borrower,0.8455107349863441,0.0,0.8455107349863441,0.00013499506551138782,0.15435426994814466
CUST-2024-23711,Emerging Investor,0.8036735094216483,0.001174336949168077,0.1534432967776226,0.8036735094216483,0.041708856851560915
CUST-2024-23759,Emerging Investor,0.9916050038121745,0.004516701042204981,0.003390574293244367,0.9916050038121745,0.0004877208523763313
CUST-2024-23760,Emerging Investor,0.9029812234037226,0.012943146857679477,0.03701234295396646,0.9029812234037226,0.04706328678463147
CUST-2024-23818,Prime Borrower,0.6673000211762818,0.0,0.32854014603680765,0.00415983278691043,0.6673000211762818
CUST-2024-23837,Apex Investor,0.9396662136065096,0.9396662136065096,0.0,0.0527916278774701,0.007542158516020236
CUST-2024-23849,Developing Borrower,0.9234782160810847,0.0,0.9234782160810847,0.00024073553628342327,0.07628104838263201
CUST-2024-23871,Emerging Investor,0.9707983993290511,0.00392944082312718,0.010656542795464598,0.9707983993290511,0.014615617052357343
CUST-2024-23896,Emerging Investor,0.9011290473042936,0.08161322416003927,0.009955500073537838,0.9011290473042936,0.00730222846212912
CUST-2024-23925,Developing Borrower,0.8914836043066882,0.0,0.8914836043066882,3.0976407199432426e-05,0.10848541928611208
CUST-2024-23928,Emerging Investor,0.9277564131310301,0.06363101353581907,0.0003683288360365391,0.9277564131310301,0.008244244497114465
CUST-2024-23937,Developing Borrower,0.416736482240661,0.00037413853193465435,0.416736482240661,0.35033592363302796,0.23255345559437643
CUST-2024-23941,Emerging Investor,0.6500176487084443,0.0027901582363045667,0.326018324074992,0.6500176487084443,0.021173868980259223
CUST-2024-23965,Apex Investor,0.844909123064784,0.844909123064784,0.0005300997922529934,0.15456077714296287,0.0
CUST-2024-23983,Developing Borrower,0.9828775636623243,0.0,0.9828775636623243,0.00026840613173139094,0.016854030205944306
CUST-2024-24015,Apex Investor,0.983420275990211,0.983420275990211,0.0013617403483132385,0.015217983661475847,0.0
CUST-2024-24045,Emerging Investor,0.9700356454329958,0.012029737195263086,0.01773707339456752,0.9700356454329958,0.00019754397717376142
CUST-2024-24069,Apex Investor,0.9812940626359439,0.9812940626359439,0.0,0.018705937364056114,0.0
CUST-2024-24114,Developing Borrower,0.6828197510709131,0.0016182920653750358,0.6828197510709131,0.0787221231099232,0.23683983375378848
